filename,ground_truth_class,detected_class,match,xmin,ymin,xmax,ymax
img_687_jpg.rf.5b9ab196e80dc91679c26c36620da4f4.jpg,O,O,True,150,224,260,300
img_688_jpg.rf.489c612cb0ac207b25fb40f295bbd49b.jpg,Z,Z,True,109,411,264,489
img_690_jpg.rf.038ccbad4895b3ea2ad240bdd8753683.jpg,L,L,True,247,133,393,204
img_691_jpg.rf.6a48f8a2db34ca274060f8bc083daf74.jpg,L,L,True,56,71,216,145
img_694_jpg.rf.abd85f0739ce38277da9f2a76516a231.jpg,I,I,True,322,65,400,213
img_696_jpg.rf.d09908a9ccb32af30077e0e122e81c81.jpg,I,I,True,239,6,306,143
img_698_jpg.rf.aab61e8bfa2969072b071ccc7358249a.jpg,T,T,True,194,38,349,114
img_705_jpg.rf.76ca2f821fe1bc7862a5379636e47d52.jpg,T,T,True,29,316,170,397
img_706_jpg.rf.252ddd285db25803a27e6d66a038f832.jpg,Z,Z,True,200,69,350,144
img_710_jpg.rf.c43b913b22e77559adfa345889db86ee.jpg,L,L,True,148,65,261,176
img_715_jpg.rf.7cdf83e43cb0d7f61a85f8d7378324b9.jpg,Z,Z,True,150,96,260,202
img_717_jpg.rf.d687b160ab87eebb119444b2269b4ca9.jpg,Z,Z,True,369,125,480,235
img_721_jpg.rf.8c6504778a8ae6aec39b34c8e0d62e5b.jpg,T,T,True,233,100,354,208
img_725_jpg.rf.84fd463996675acc2dfb47d3a8c88375.jpg,L,L,True,200,38,343,111
img_726_jpg.rf.b78eaf4eb70e698212ea64568f08f5e2.jpg,L,L,True,197,102,345,177
img_727_jpg.rf.315a63e235dec72e38c921b767ae5b05.jpg,T,T,True,280,131,387,237
img_731_jpg.rf.3589590013fd603f621d62ca14cff5ea.jpg,J,J,True,333,318,437,430
img_733_jpg.rf.9922807a61486e20bfcfc12d84d99e27.jpg,Z,Z,True,194,34,345,113
img_734_jpg.rf.fe9087c4c5209f4ea4e1fd0e940c27fb.jpg,T,T,True,194,40,349,114
img_736_jpg.rf.d5ed266374897cf48d1aa67ab18c907c.jpg,Z,Z,True,67,131,170,244
img_737_jpg.rf.6e4ce909ef5b47d92fed93278187c3b1.jpg,O,O,True,239,40,351,114
img_738_jpg.rf.61053bbffd0924d59a04b2a61ec1ba99.jpg,O,O,True,106,38,214,116
img_741_jpg.rf.3574e5d1e798a2a365c6ca3a53af2c87.jpg,I,I,True,238,36,299,177
img_745_jpg.rf.b7947a8ae9c6cb373390ea8e2805f442.jpg,Z,Z,True,374,92,474,217
